# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
1.36004368	9.497000000000e-03   -5.029999999996e-04
1.360119159	9.496999999995e-03   -5.030000000053e-04
1.360249586	9.497000000003e-03   -5.029999999971e-04
1.360474965	9.496999946136e-03   -5.030000538638e-04
1.360864419	9.496998161261e-03   -5.030018387390e-04
1.361537394	9.496978765971e-03   -5.030212340287e-04
1.362700248	9.496881782566e-03   -5.031182174335e-04
1.36470961	9.496594134189e-03   -5.034058658111e-04
1.367951534	9.496015810206e-03   -5.039841897939e-04
1.371902162	9.495265360020e-03   -5.047346399795e-04
1.3758042	9.494514887393e-03   -5.054851126071e-04
1.379694389	9.493764444751e-03   -5.062355552491e-04
1.383580193	9.493013989670e-03   -5.069860103301e-04
1.387463638	9.492263567016e-03   -5.077364329843e-04
1.391346073	9.491513100152e-03   -5.084868998479e-04
1.395227834	9.490762633260e-03   -5.092373667395e-04
1.399109595	9.490012177089e-03   -5.099878229107e-04
1.402991018	9.489261958462e-03   -5.107380415383e-04
1.406872779	9.488511446134e-03   -5.114885538658e-04
1.410754541	9.487761003276e-03   -5.122389967240e-04
1.414636979	9.487010535803e-03   -5.129894641975e-04
1.418520094	9.486260079128e-03   -5.137399208721e-04
1.422404227	9.485509600144e-03   -5.144903998561e-04
1.426289379	9.484759132254e-03   -5.152408677462e-04
1.43017555	9.484008707812e-03   -5.159912921885e-04
1.434063084	9.483258294593e-03   -5.167417054073e-04
1.437952323	9.482507861186e-03   -5.174921388140e-04
1.441843612	9.481757378000e-03   -5.182426220005e-04
1.445736612	9.481006948656e-03   -5.189930513441e-04
1.44963167	9.480256548155e-03   -5.197434518451e-04
1.453529475	9.479506087676e-03   -5.204939123243e-04
1.457429691	9.478755679837e-03   -5.212443201630e-04
1.461333012	9.478005242879e-03   -5.219947571213e-04
1.465239445	9.477254831942e-03   -5.227451680580e-04
1.469149693	9.476504373163e-03   -5.234956268374e-04
1.473063766	9.475753931983e-03   -5.242460680167e-04
1.476982023	9.475003511961e-03   -5.249964880394e-04
1.481060587	9.474268402197e-03   -5.257315978025e-04
1.485504098	9.473545869689e-03   -5.264541303111e-04
